212	54272	3.5
212	1266	3.0
212	318	4.5
212	1608	3.0
212	69526	2.5
212	172	2.0
212	4369	4.0
212	2134	3.0
212	8984	3.0
212	2428	2.5
212	145	2.5
212	2	3.0
212	8368	2.5
212	2605	3.0
212	58559	4.5
212	5	2.5
212	750	3.5
212	8970	4.0
212	2012	2.5
212	1884	4.0
212	1411	4.0
212	2117	3.0
212	333	2.0
212	345	2.5
212	1408	3.5
212	1441	4.0
212	805	3.5
212	940	3.0
212	337	3.5
212	1907	3.5
212	158	3.0
212	8966	3.0
212	8873	4.0
212	40629	3.0
212	3053	2.0
212	2001	2.5
212	3549	3.5
212	2687	4.0
212	2642	2.0
212	4558	1.0
212	838	4.0
212	147	2.0
212	986	3.0
212	44022	2.5
212	53121	3.0
212	3079	4.0
212	2125	4.0
212	613	3.0
212	5055	2.5
212	1586	3.0
212	3179	4.5
212	56152	3.0
212	36401	2.5
212	991	3.0
212	49957	4.5
212	39435	3.5
212	8935	1.5
212	5421	3.5
212	55872	2.5
212	57326	2.0
212	56715	4.0
213	539	2.0
213	588	3.0
213	500	2.0
213	153	4.0
213	168	3.5
213	165	3.5
213	480	5.0
213	380	2.0
213	2085	2.5
213	2143	1.5
213	3034	2.5
213	2078	2.0
213	2141	2.5
213	1544	4.0
213	1580	4.0
213	2161	2.0
213	2000	2.5
213	597	3.0
213	2762	2.5
213	1485	1.0
213	30793	2.5
213	1923	1.0
213	2294	2.0
213	1721	2.5
213	3114	2.5
213	2539	2.5
213	35957	3.5
213	5528	1.5
213	608	2.0
213	4886	3.5
213	1644	2.0
213	77561	3.5
213	44004	2.5
213	83613	3.5
213	84152	2.5
213	216	1.0
213	648	3.0
213	6593	1.5
213	4823	2.5
213	780	5.0
213	85414	4.0
213	1690	3.5
213	2528	2.0
213	101362	3.5
213	293	3.0
213	51540	2.0
213	1608	4.0
213	48780	2.0
213	6537	2.5
213	4638	4.0
213	69526	3.0
213	494	4.0
213	172	2.5
213	81782	3.5
213	5066	1.5
213	81847	4.0
213	2	3.0
213	1479	3.0
213	111759	3.5
213	63859	2.5
213	2334	3.5
213	799	3.0
213	86190	1.5
213	1499	3.0
213	2009	2.5
213	2470	2.5
213	3593	1.0
213	6264	1.5
213	986	2.0
213	45431	1.5
213	8965	3.0
213	84187	2.5
213	2125	3.5
213	27706	2.0
213	56171	3.0
213	54648	2.5
213	8373	1.5
213	1590	2.5
213	8985	2.0
213	51935	4.0
213	6058	2.0
213	1848	3.0
213	1833	3.0
213	56949	2.0
213	57326	3.0
213	54276	3.0
213	72701	2.5
213	4676	2.5
213	74154	3.0
213	81512	2.5
214	296	4.0
214	292	3.0
214	110	5.0
214	593	5.0
214	480	4.0
214	457	3.0
214	377	2.0
214	2064	4.0
214	3101	5.0
214	1580	5.0
214	1127	4.0
214	260	5.0
214	2000	3.0
214	1954	5.0
214	595	4.0
214	3176	5.0
214	608	5.0
214	2501	5.0
214	1584	5.0
214	2455	4.0
214	293	3.0
214	1252	5.0
214	2990	3.0
214	1246	4.0
214	2028	5.0
214	1267	5.0
214	3578	5.0
214	1951	4.0
214	2001	2.0
214	2989	3.0
214	1965	4.0
214	3686	3.0
214	3699	3.0
214	3178	5.0
214	2565	4.0
219	235	3.0
219	457	3.0
219	1089	5.0
219	2018	2.0
219	1580	4.0
219	1073	4.0
219	260	3.0
219	2502	5.0
219	1777	3.0
219	788	4.0
219	104	5.0
219	1721	5.0
219	441	3.0
219	180	3.0
219	608	2.0
219	1394	5.0
219	8961	3.5
219	2993	4.0
219	16	2.0
219	2447	4.0
219	1246	5.0
219	1610	4.0
220	539	2.0
220	500	3.0
220	110	4.0
220	586	1.0
220	377	3.0
220	454	3.0
220	858	5.0
220	1580	4.0
220	910	5.0
220	1923	2.0
220	344	1.0
220	3176	4.0
220	1391	2.0
220	307	4.0
220	3556	4.0
220	924	4.0
220	923	3.0
220	665	2.0
220	4148	2.0
220	308	4.0
220	648	4.0
220	1059	4.0
220	1732	4.0
220	1690	3.0
220	2671	4.0
220	2186	3.0
220	293	5.0
220	3175	3.0
220	2269	1.0
220	745	5.0
220	2657	2.0
220	1680	4.0
220	2959	4.0
220	2324	5.0
220	2912	4.0
220	1245	4.0
220	2690	5.0
220	2805	4.0
220	3686	2.0
220	2111	4.0
220	427	1.0
220	1554	1.0
220	1702	1.0
220	1844	4.0
220	824	3.0
220	2487	3.0
220	3539	4.0
220	1643	4.0
224	588	5.0
224	110	5.0
224	223	5.0
224	314	4.0
224	265	4.0
224	468	4.0
224	150	5.0
224	339	4.0
224	410	4.0
224	344	4.0
224	307	4.0
224	335	4.0
224	232	4.0
224	95	3.0
224	288	5.0
224	628	4.0
224	2	4.0
224	21	4.0
224	35	4.0
224	58	3.0
224	158	5.0
224	100	4.0
224	640	3.0
224	242	4.0
224	452	4.0
224	28	5.0
224	213	5.0
224	103	4.0
232	261	5.0
232	539	5.0
232	588	5.0
232	153	4.0
232	110	5.0
232	593	5.0
232	590	5.0
232	587	4.0
232	592	5.0
232	265	5.0
232	62	5.0
232	480	5.0
232	454	5.0
232	350	5.0
232	2193	5.0
232	2064	5.0
232	2054	4.0
232	2143	5.0
232	1396	4.0
232	903	3.0
232	1259	4.0
232	2109	5.0
232	2616	3.0
232	1387	5.0
232	1371	4.0
232	1265	4.0
232	1580	5.0
232	440	4.0
232	2289	5.0
232	1073	3.0
232	2020	5.0
232	260	5.0
232	2000	4.0
232	2105	5.0
232	3210	4.0
232	2115	4.0
232	1213	4.0
232	597	2.0
232	595	4.0
232	2762	3.0
232	1682	3.0
232	788	3.0
232	1923	5.0
232	1721	4.0
232	441	2.0
232	1391	3.0
232	778	5.0
232	920	4.0
232	1262	4.0
232	216	4.0
232	780	3.0
232	1358	5.0
232	1244	3.0
232	2528	4.0
232	1676	3.0
232	2671	4.0
232	5060	3.0
232	1251	1.0
232	1266	5.0
232	1955	3.0
232	1252	5.0
232	1370	4.0
232	926	4.0
232	1272	5.0
232	911	4.0
232	11	4.0
232	2288	5.0
232	1562	5.0
232	2617	4.0
232	2006	4.0
232	912	4.0
232	1552	3.0
232	252	4.0
232	2067	1.0
232	1411	5.0
232	898	5.0
232	1090	5.0
232	428	4.0
232	1408	5.0
232	1441	4.0
232	1373	4.0
232	531	5.0
232	1253	5.0
232	383	4.0
232	379	4.0
232	1375	5.0
232	2013	3.0
232	948	2.0
232	1949	5.0
232	1931	5.0
232	1959	4.0
232	224	5.0
232	2022	3.0
232	2731	2.0
232	3405	5.0
232	1957	5.0
232	1958	4.0
232	2001	4.0
232	2252	5.0
232	2088	4.0
232	2463	3.0
232	3478	4.0
232	2527	4.0
232	838	5.0
232	1772	4.0
232	3086	5.0
232	1587	5.0
232	761	4.0
232	1590	4.0
232	2335	1.0
232	2139	3.0
232	3037	5.0
232	275	1.0
232	2099	5.0
232	3093	4.0
232	2202	4.0
232	1273	5.0
232	3145	4.0
232	2059	4.0
232	1646	4.0
232	1894	4.0
232	943	5.0
232	1162	4.0
232	473	1.0
232	936	4.0
232	421	2.0
232	2287	3.0
232	946	3.0
232	3028	1.0
232	1940	5.0
232	2241	4.0
235	296	4.5
235	527	2.5
235	1968	4.0
235	2770	4.0
235	919	5.0
235	2640	3.0
235	4995	5.0
235	1721	5.0
235	2058	4.5
235	6	4.0
235	342	3.0
235	832	4.5
235	2671	4.5
235	4979	4.0
235	4975	3.5
235	1610	4.5
235	8970	4.5
235	4973	4.5
235	345	3.5
235	236	4.0
235	4464	4.0
235	4326	3.5
235	6187	5.0
236	296	3.0
236	364	3.0
236	527	3.5
236	2021	2.0
236	431	4.0
236	2115	3.5
236	5995	4.5
236	2294	3.5
236	2539	2.0
236	2010	4.5
236	923	4.5
236	1244	5.0
236	2186	4.0
236	2575	2.5
236	1250	3.5
236	926	4.5
236	750	5.0
236	912	4.0
236	3489	3.5
236	4034	3.0
236	942	4.5
236	6643	5.0
236	898	3.0
236	951	4.5
236	5147	4.5
236	2731	4.0
236	943	4.5
236	3097	4.5
236	7210	4.0
239	539	3.0
239	500	4.0
239	587	4.0
239	551	4.0
239	248	4.0
239	1918	4.0
239	2770	3.0
239	435	3.0
239	1073	3.0
239	2791	3.0
239	2640	4.0
239	1777	5.0
239	180	4.0
239	232	4.0
239	3146	3.0
239	2108	4.0
239	2671	5.0
239	2134	4.0
239	429	5.0
239	762	3.0
239	1091	3.0
239	276	3.0
239	2690	4.0
239	1641	4.0
239	1440	3.0
239	1566	4.0
239	3865	5.0
239	2004	2.0
239	3086	4.0
239	2469	4.0
239	934	4.0
239	2195	3.0
239	1894	4.0
239	2587	3.0
239	2567	4.0
240	500	4.0
240	17	4.0
240	593	4.0
240	480	3.0
240	527	4.5
240	508	4.0
240	377	3.0
240	2100	4.0
240	1265	4.5
240	597	3.0
240	8464	4.0
240	2355	4.0
240	1721	4.0
240	3114	4.0
240	2321	4.0
240	924	4.5
240	4734	3.0
240	1358	3.5
240	7451	3.5
240	111	5.0
240	8368	4.5
240	4973	4.5
240	965	4.0
240	348	4.0
240	954	3.0
240	951	4.5
240	955	4.0
240	905	4.5
240	947	4.0
240	1885	4.5
240	936	4.0
240	6877	4.0
242	296	5.0
242	165	4.0
242	592	5.0
242	527	5.0
242	508	5.0
242	248	3.0
242	377	5.0
242	1968	4.0
242	1259	4.0
242	141	3.0
242	1372	4.0
242	2616	5.0
242	541	5.0
242	1377	4.0
242	1961	5.0
242	1580	5.0
242	440	5.0
242	3104	5.0
242	2000	5.0
242	2115	5.0
242	2268	5.0
242	2023	5.0
242	3176	5.0
242	1964	5.0
242	1719	3.0
242	923	5.0
242	1616	4.0
242	2108	4.0
242	648	4.0
242	1912	4.0
242	1358	5.0
242	2671	4.0
242	5060	5.0
242	215	4.0
242	1266	5.0
242	318	5.0
242	1729	5.0
242	3512	5.0
242	1254	5.0
242	16	5.0
242	1653	5.0
242	786	4.0
242	800	5.0
242	926	5.0
242	1597	4.0
242	11	5.0
242	1246	5.0
242	1479	5.0
242	3107	4.0
242	2605	4.0
242	750	5.0
242	21	5.0
242	1610	5.0
242	252	3.0
242	1090	5.0
242	534	4.0
242	337	5.0
242	1959	5.0
242	425	4.0
242	1958	5.0
242	3526	4.0
242	100	4.0
242	3102	4.0
242	2267	4.0
242	1892	3.0
242	3072	5.0
242	3111	5.0
242	2757	5.0
242	2750	4.0
242	280	4.0
242	2469	4.0
242	2312	5.0
242	378	4.0
242	2349	4.0
242	1678	4.0
242	1542	4.0
242	1942	5.0
242	3109	4.0
243	261	4.0
243	153	2.0
243	364	3.5
243	480	2.5
243	380	3.0
243	442	3.0
243	1917	2.0
243	1089	4.5
243	1374	3.5
243	2005	4.0
243	919	4.0
243	260	5.0
243	1393	3.5
243	8464	3.0
243	1485	3.0
243	1682	4.0
243	1997	3.5
243	344	3.0
243	2232	4.0
243	1584	3.5
243	784	3.0
243	1690	3.0
243	3527	3.5
243	3175	2.5
243	2959	4.0
243	2006	3.0
243	750	4.0
243	2291	4.0
243	3081	3.5
243	3489	4.5
243	2011	2.5
243	653	3.0
243	158	2.0
243	4857	4.0
243	2470	1.5
243	3698	2.5
243	2004	3.0
243	1590	3.5
243	1623	3.5
245	296	2.0
245	588	1.0
245	110	5.0
245	590	5.0
245	527	5.0
245	858	5.0
245	4993	4.0
245	4011	3.0
245	4226	4.0
245	1732	4.0
245	1653	4.0
245	337	3.0
245	3980	5.0
245	219	4.0
247	153	3.0
247	593	5.0
247	480	4.0
247	586	4.0
247	185	3.0
247	552	4.0
247	457	5.0
247	410	3.0
247	442	3.0
247	2699	3.0
247	1372	4.0
247	2616	3.0
247	435	2.0
247	1544	3.0
247	2000	4.0
247	2640	4.0
247	231	4.0
247	104	4.0
247	441	4.0
247	1391	4.0
247	1722	3.0
247	1912	4.0
247	1584	4.0
247	1792	3.0
247	1608	4.0
247	1370	4.0
247	786	4.0
247	2134	3.0
247	2959	5.0
247	11	4.0
247	1573	4.0
247	2028	5.0
247	2617	3.0
247	3082	4.0
247	2006	4.0
247	3081	4.0
247	333	4.0
247	1091	3.0
247	2253	3.0
247	327	2.0
247	1599	2.0
247	546	2.0
247	542	3.0
247	1379	4.0
247	544	3.0
247	692	2.0
253	590	4.5
253	62	4.5
253	585	2.0
253	454	4.5
253	858	4.5
253	1089	4.0
253	1387	4.0
253	2005	4.5
253	1961	5.0
253	2046	3.5
253	260	4.5
253	2640	4.0
253	597	3.5
253	2762	4.0
253	1682	4.5
253	41566	4.5
253	104	3.5
253	344	4.0
253	4993	5.0
253	778	3.5
253	4011	4.0
253	1717	1.0
253	1262	4.5
253	953	3.5
253	780	3.5
253	5481	2.0
253	19	1.0
253	3527	4.0
253	3033	3.5
253	4979	2.0
253	1597	4.0
253	2324	5.0
253	5991	4.5
253	1552	3.5
253	3489	4.0
253	4973	4.0
253	1090	4.0
253	805	4.0
253	783	3.5
253	204	1.0
253	43396	4.0
254	537	3.0
254	616	4.0
254	590	3.0
254	253	3.0
254	592	3.0
254	551	4.0
254	150	3.0
254	903	4.0
254	112	3.0
254	919	4.0
254	260	4.0
254	596	5.0
254	595	4.0
254	307	4.0
254	160	4.0
254	481	4.0
254	342	4.0
254	149	4.0
254	193	3.0
254	233	4.0
254	922	4.0
254	82	5.0
254	318	4.0
254	494	4.0
254	172	2.0
254	750	5.0
254	162	4.0
254	198	4.0
254	954	4.0
254	534	3.0
254	154	5.0
254	236	3.0
254	227	3.0
254	469	3.0
254	147	3.0
254	327	3.0
254	275	4.0
254	204	3.0
254	132	3.0
254	489	3.0
254	685	3.0
255	1917	2.5
255	344	1.5
255	2321	3.0
255	953	4.0
255	648	3.0
255	1732	5.0
255	6016	4.5
255	19	1.5
255	2291	5.0
255	8970	3.5
255	4973	5.0
255	33660	3.0
255	8985	1.0
255	8981	4.5
255	42015	3.0
255	2897	5.0
262	364	2.0
262	480	3.0
262	377	2.5
262	1285	3.5
262	1968	4.5
262	858	3.5
262	2003	3.0
262	2144	5.0
262	596	2.0
262	910	3.0
262	2115	3.0
262	8464	2.0
262	231	2.5
262	1777	2.0
262	5995	3.0
262	4025	2.0
262	1997	2.5
262	1721	2.5
262	1092	1.0
262	307	3.0
262	4993	3.0
262	4011	4.0
262	74458	3.0
262	1394	2.0
262	8874	5.0
262	923	2.0
262	26587	3.5
262	899	3.0
262	3089	3.0
262	2313	3.5
262	111	3.5
262	2134	3.0
262	4641	5.0
262	2428	3.0
262	1407	4.0
262	4816	2.5
262	1884	3.5
262	928	2.5
262	1255	3.0
262	2118	3.0
262	154	2.0
262	5971	2.5
262	2731	2.5
262	2787	2.0
262	103299	3.0
262	82667	3.5
262	56339	2.5
262	44974	3.5
262	5165	3.5
262	60293	2.5
262	44694	2.5
262	2789	2.0
262	2099	2.5
262	1273	2.5
262	8981	3.0
262	26320	2.5
262	8128	2.5
262	40833	2.5
262	97593	3.5
262	33817	1.0
262	26171	3.0
262	1993	2.0
262	94466	3.0
262	26631	3.0
262	3777	3.5
262	26974	5.0
262	26176	3.0
262	4368	0.5
265	1954	3.0
265	1247	5.0
265	1283	5.0
265	923	5.0
265	2759	3.0
265	2692	2.0
265	2019	4.0
265	1281	4.0
265	1244	3.0
265	922	5.0
265	2186	5.0
265	1266	5.0
265	1252	4.0
265	1950	4.0
265	1250	4.0
265	21	4.0
265	281	5.0
265	154	4.0
265	921	4.0
265	1949	4.0
265	2132	5.0
265	3072	4.0
265	892	4.0
265	1948	5.0
265	936	5.0
268	349	2.5
268	539	5.0
268	500	3.0
268	593	5.0
268	253	3.0
268	592	4.0
268	551	4.5
268	527	5.0
268	173	2.5
268	2144	2.5
268	1994	4.0
268	1544	3.0
268	1278	5.0
268	260	5.0
268	2124	3.0
268	2115	4.0
268	2640	4.0
268	1393	4.5
268	1247	4.0
268	1485	4.0
268	4995	4.0
268	2355	3.5
268	3114	4.0
268	84954	3.5
268	1391	1.5
268	2321	4.0
268	923	5.0
268	1262	4.5
268	4226	5.0
268	466	5.0
268	2692	3.5
268	46578	3.5
268	4896	2.0
268	784	2.0
268	318	3.5
268	1608	3.0
268	1370	3.0
268	81847	4.0
268	2617	3.5
268	3082	3.0
268	750	4.5
268	912	5.0
268	2291	4.5
268	21	2.5
268	1610	3.5
268	1090	3.5
268	905	5.0
268	1641	2.5
268	1367	2.5
268	85510	0.5
268	2072	1.5
268	53000	3.5
268	8810	1.5
268	47518	3.0
268	53953	3.5
268	86835	1.5
268	84601	3.0
268	31156	3.0
268	85367	2.0
268	1934	3.5
270	296	4.5
270	4995	4.5
270	81229	3.0
270	107406	4.0
270	4734	4.0
270	4226	5.0
270	1732	4.5
270	31696	3.5
270	44191	4.5
270	6283	4.5
270	4344	2.5
270	48780	5.0
270	27904	4.0
270	4979	4.0
270	2959	5.0
270	5991	4.0
270	111759	3.5
270	4973	4.0
270	73881	3.0
270	47200	3.5
270	94466	5.0
270	80241	3.5
275	1377	3.0
275	1265	5.0
275	2502	5.0
275	1682	4.5
275	344	4.5
275	1721	4.5
275	94959	5.0
275	1673	5.0
275	88744	4.5
275	89492	5.0
275	40815	5.0
275	4896	4.5
275	5620	5.0
275	745	4.5
275	58559	5.0
275	2012	4.0
275	2011	5.0
275	49530	4.5
275	67255	0.5
275	86000	4.5
275	33660	4.5
282	349	4.0
282	593	4.0
282	590	3.0
282	592	2.5
282	457	4.0
282	1285	2.0
282	380	3.0
282	1259	5.0
282	2762	5.0
282	1777	4.0
282	3418	1.5
282	780	2.0
282	8665	4.5
282	2959	0.5
282	2028	5.0
282	3107	3.5
282	1610	4.0
282	1641	1.5
282	2001	4.0
283	587	3.5
283	527	5.0
283	508	4.5
283	2762	3.0
283	48385	3.5
283	2355	3.0
283	5995	5.0
283	5618	4.0
283	608	4.0
283	778	4.0
283	3418	2.5
283	4226	4.5
283	288	3.5
283	2692	3.5
283	1645	3.0
283	2671	3.0
283	318	4.5
283	1729	4.0
283	2357	5.0
283	1246	4.5
283	1267	3.0
283	8970	3.0
283	1271	3.5
283	1734	2.5
285	292	2.0
285	588	4.0
285	500	4.0
285	153	2.0
285	253	5.0
285	168	2.0
285	592	4.0
285	551	4.0
285	457	4.0
285	1968	3.0
285	858	4.0
285	442	4.0
285	3034	4.0
285	112	3.0
285	1372	3.0
285	2616	1.0
285	1380	1.0
285	435	1.0
285	1387	4.0
285	2005	4.0
285	1371	3.0
285	1257	4.0
285	1967	3.0
285	2018	3.0
285	1278	4.0
285	919	3.0
285	260	5.0
285	2791	2.0
285	329	4.0
285	2640	3.0
285	2502	4.0
285	1485	3.0
285	231	1.0
285	1777	4.0
285	1923	1.0
285	104	4.0
285	163	4.0
285	441	3.0
285	608	5.0
285	543	4.0
285	160	1.0
285	2108	3.0
285	466	2.0
285	1732	5.0
285	780	4.0
285	2395	4.0
285	1589	3.0
285	3476	5.0
285	1645	3.0
285	1676	3.0
285	3527	2.0
285	1608	4.0
285	1729	3.0
285	3175	3.0
285	1653	3.0
285	708	3.0
285	2134	3.0
285	1573	4.0
285	2	3.0
285	2617	3.0
285	1610	3.0
285	252	3.0
285	2012	3.0
285	1381	1.0
285	1091	1.0
285	423	3.0
285	1375	3.0
285	3087	3.0
285	2642	2.0
285	2072	4.0
285	2860	3.0
285	2155	4.0
285	234	3.0
285	1969	2.0
285	2119	2.0
285	2038	3.0
285	1885	3.0
285	93	2.0
285	1647	3.0
285	861	3.0
285	473	1.0
285	1976	1.0
287	480	5.0
287	2003	4.5
287	1917	4.0
287	2078	5.0
287	2080	4.5
287	1580	5.0
287	2105	4.0
287	2355	5.0
287	86332	5.0
287	924	0.5
287	6936	4.5
287	1262	5.0
287	8961	5.0
287	780	5.0
287	1676	5.0
287	48780	5.0
287	6537	5.0
287	4638	4.0
287	494	4.0
287	2	5.0
287	111759	5.0
287	1269	5.0
287	955	5.0
287	1367	4.0
287	4327	5.0
287	13	4.5
287	72356	4.5
287	2525	3.5
287	6163	5.0
288	261	3.0
288	500	3.0
288	153	2.0
288	110	5.0
288	364	4.0
288	552	5.0
288	508	5.0
288	497	3.0
288	173	3.0
288	440	4.0
288	597	3.0
288	231	4.0
288	344	5.0
288	160	2.0
288	6	3.0
288	25	4.0
288	105	3.0
288	224	5.0
288	227	5.0
288	204	5.0
292	296	5.0
292	261	4.0
292	588	4.0
292	364	4.0
292	593	4.5
292	587	4.0
292	62	4.0
292	185	3.0
292	508	3.5
292	377	4.0
292	150	4.0
292	1917	4.0
292	2114	4.0
292	2005	4.5
292	1961	5.0
292	1580	3.5
292	1073	4.5
292	3210	4.0
292	2115	4.5
292	2502	4.5
292	1485	2.5
292	41566	4.5
292	1777	4.0
292	1923	4.0
292	3176	3.5
292	441	4.5
292	180	4.5
292	2501	4.5
292	4886	4.5
292	1639	3.5
292	4148	4.0
292	8961	4.5
292	471	3.5
292	466	2.5
292	1059	5.0
292	780	4.5
292	4896	3.5
292	784	0.5
292	6934	4.0
292	2671	4.5
292	628	3.5
292	16	4.5
292	2959	5.0
292	5991	4.5
292	8366	4.0
292	2028	3.5
292	2291	5.0
292	805	4.0
292	262	4.5
292	1947	5.0
292	40629	4.5
292	3053	3.0
292	575	4.0
292	1678	4.5
292	4676	3.5
292	4587	3.5
292	3078	3.5
294	292	3.0
294	588	5.0
294	500	4.0
294	153	4.0
294	590	3.0
294	165	3.0
294	587	3.0
294	317	3.5
294	480	4.0
294	527	4.0
294	300	3.5
294	410	4.0
294	454	3.5
294	2193	3.5
294	2033	3.5
294	903	3.5
294	289	4.0
294	2616	3.0
294	1377	3.0
294	1387	3.0
294	2005	3.5
294	2141	3.0
294	1994	3.0
294	1265	3.0
294	2046	3.5
294	1073	4.0
294	913	3.0
294	596	3.0
294	910	4.0
294	597	3.0
294	595	5.0
294	8464	4.5
294	1485	4.0
294	4025	4.5
294	104	3.5
294	26152	4.0
294	1092	3.0
294	237	4.5
294	2501	4.0
294	2058	3.0
294	543	3.0
294	8874	3.5
294	920	4.0
294	1722	3.0
294	4823	4.5
294	1584	3.5
294	899	5.0
294	674	3.0
294	31696	4.0
294	8665	4.0
294	7451	4.0
294	3635	2.5
294	1088	3.5
294	2671	3.0
294	31685	4.0
294	916	4.0
294	4639	3.0
294	3512	5.0
294	708	4.0
294	926	4.0
294	3638	3.0
294	107	4.0
294	11	3.0
294	5991	4.5
294	524	3.5
294	2701	3.0
294	8368	4.5
294	2006	4.5
294	750	3.0
294	4816	4.0
294	2291	3.5
294	8983	4.0
294	898	4.0
294	653	3.0
294	805	3.5
294	1023	3.5
294	531	3.5
294	917	3.5
294	207	3.0
294	918	2.0
294	4857	3.0
294	2805	4.0
294	900	5.0
294	605	4.0
294	236	4.0
294	2457	2.0
294	2989	2.5
294	5064	4.0
294	1566	3.0
294	4291	4.0
294	3483	4.5
294	1672	4.0
294	2926	4.0
294	838	4.5
294	27706	4.0
294	2123	2.0
294	637	3.0
294	12	4.0
294	761	3.0
294	8373	4.0
294	4519	3.0
294	2335	3.5
294	3396	4.0
294	2099	2.0
294	2565	4.0
294	6974	4.0
294	932	3.0
294	6183	4.5
294	1894	4.0
294	3054	4.5
294	4887	2.5
294	7303	4.0
294	42738	4.0
294	31694	4.5
294	26680	3.5
294	3520	4.0
294	833	2.0
294	6535	4.0
294	1934	3.0
294	8986	4.0
294	5375	3.0
294	3604	3.0
294	42732	4.5
294	619	3.5
294	2168	4.5
294	935	3.5
294	938	3.0
294	6414	3.5
294	6970	4.0
294	26386	4.0
295	296	4.0
295	165	4.0
295	150	4.5
295	2193	4.0
295	858	5.0
295	380	4.0
295	112	3.0
295	1089	2.0
295	434	4.0
295	1278	3.5
295	260	5.0
295	1954	4.0
295	2791	3.5
295	2115	4.0
295	2268	5.0
295	2502	4.0
295	1393	5.0
295	2762	4.5
295	1485	4.0
295	1682	3.0
295	4995	4.5
295	231	4.0
295	4025	3.0
295	1923	4.5
295	3160	3.0
295	2058	4.0
295	1584	4.5
295	4896	4.5
295	2302	5.0
295	2324	4.0
295	2028	4.5
295	3578	4.0
295	2011	4.0
295	1907	4.0
295	4105	2.0
295	1672	4.0
297	1968	3.0
297	260	4.0
297	2502	3.0
297	5618	4.5
297	2019	5.0
297	1281	4.0
297	1251	5.0
297	2959	4.0
297	58559	4.0
297	8970	4.0
297	78321	1.0
299	296	3.0
299	5995	5.0
299	1391	4.5
299	175	4.0
299	3160	3.5
299	180	3.5
299	74458	3.5
299	1394	4.0
299	6440	4.0
299	3052	4.5
299	1639	3.5
299	46976	4.0
299	471	4.5
299	1732	5.0
299	1093	4.5
299	5902	4.0
299	922	5.0
299	1921	5.0
299	5956	5.0
299	2976	5.0
299	2291	4.0
299	8973	3.5
299	27721	4.5
299	849	3.5
299	2459	4.5
299	532	3.5
299	1611	5.0
299	2926	4.0
299	90374	3.5
299	839	3.5
299	63876	5.0
299	2440	5.0
299	63276	4.0
299	62437	4.0
299	347	4.0
299	1419	5.0
299	25771	5.0
299	95752	4.5
299	8892	4.0
299	8893	4.5
299	488	3.5
299	27322	3.5
299	33138	5.0
299	1652	3.5
303	253	3.0
303	223	4.0
303	592	2.5
303	62	3.5
303	1968	3.5
303	858	4.0
303	594	3.5
303	440	4.0
303	919	4.0
303	2000	2.0
303	1954	3.5
303	3210	3.5
303	597	3.0
303	595	2.5
303	1247	4.0
303	1682	4.0
303	4995	4.0
303	2539	3.5
303	608	4.0
303	4011	5.0
303	4886	3.0
303	780	3.0
303	288	3.5
303	2692	4.0
303	4896	4.0
303	25	3.5
303	3033	3.0
303	2302	4.5
303	1246	5.0
303	8368	4.0
303	2291	3.5
303	3396	4.5
304	185	3.5
304	150	4.0
304	260	3.0
304	5995	1.5
304	344	1.5
304	175	4.5
304	4993	2.5
304	778	5.0
304	1394	3.5
304	923	4.5
304	1732	5.0
304	6934	2.0
304	4979	4.5
304	14	4.0
304	31410	5.0
304	1499	0.5
304	1873	3.0
304	53883	5.0
306	296	4.0
306	223	3.0
306	319	4.0
306	62	3.0
306	586	3.0
306	1285	4.0
306	2003	3.0
306	1125	3.0
306	141	4.0
306	2100	3.0
306	289	3.0
306	2616	2.0
306	1387	4.0
306	1257	2.0
306	2289	4.0
306	3104	4.0
306	1954	4.0
306	2124	4.0
306	2791	4.0
306	3016	4.0
306	2640	4.0
306	2502	3.0
306	2762	3.0
306	231	5.0
306	1092	4.0
306	237	4.0
306	608	4.0
306	778	4.0
306	543	3.0
306	924	4.0
306	4148	3.0
306	3004	2.0
306	471	3.0
306	1280	4.0
306	1732	4.0
306	914	4.0
306	1584	4.0
306	193	2.0
306	3635	4.0
306	3763	3.0
306	1676	2.0
306	994	4.0
306	916	5.0
306	19	4.0
306	318	5.0
306	628	4.0
306	1405	4.0
306	1955	5.0
306	1883	4.0
306	866	1.0
306	3638	3.0
306	11	4.0
306	535	3.0
306	524	4.0
306	1246	4.0
306	3107	3.0
306	2617	4.0
306	851	3.0
306	5	2.0
306	802	2.0
306	2011	3.0
306	345	4.0
306	35	3.0
306	428	3.0
306	1381	2.0
306	1124	3.0
306	423	3.0
306	74	2.0
306	337	3.0
306	207	4.0
306	1641	4.0
306	1947	4.0
306	1951	3.0
306	224	4.0
306	236	2.0
306	3405	3.0
306	1957	5.0
306	1422	2.0
306	2433	3.0
306	3087	4.0
306	2929	4.0
306	3072	4.0
306	3686	4.0
306	1984	3.0
306	521	2.0
306	280	3.0
306	2469	3.0
306	299	4.0
306	830	4.0
306	2442	4.0
306	1535	4.0
306	1885	4.0
306	1416	3.0
306	140	3.0
306	2017	3.0
306	414	3.0
306	2262	4.0
306	2241	3.0
306	938	3.0
306	436	3.0
306	1963	4.0
306	2546	3.0
306	490	3.0
306	1498	3.0
309	296	4.5
309	1285	3.5
309	903	4.5
309	1259	4.5
309	2109	5.0
309	1213	5.0
309	2502	5.0
309	246	4.0
309	608	4.5
309	101	5.0
309	1262	5.0
309	471	4.0
