3539	2126	4.0
3539	3108	4.0
3539	902	5.0
3539	2067	5.0
3539	1372	4.0
3539	1196	5.0
3539	736	5.0
3539	1198	5.0
3539	593	5.0
3539	95	4.0
3539	1954	5.0
3539	165	5.0
3539	349	4.0
3539	3418	4.0
3539	780	5.0
3539	2078	5.0
3539	1923	4.0
3539	317	3.0
3539	329	5.0
3539	1947	5.0
3539	1371	2.0
3539	915	5.0
3539	1012	4.0
3539	3489	4.0
3539	24	4.0
3539	1025	4.0
3539	1030	3.0
3539	3668	4.0
3539	2291	5.0
3539	898	5.0
3539	1135	3.0
3539	3247	3.0
3539	1573	5.0
3539	104	5.0
3539	3688	3.0
3539	1220	4.0
3539	2393	5.0
3539	2470	4.0
3539	3347	4.0
3539	203	4.0
3539	208	4.0
3539	2639	4.0
3539	663	4.0
3539	1916	2.0
3539	246	5.0
3539	1358	4.0
3539	3396	5.0
3539	2683	4.0
3539	345	5.0
3539	2766	4.0
3539	47	5.0
3539	441	4.0
3539	2507	4.0
3539	1498	4.0
3539	3249	4.0
3539	1732	5.0
3539	708	4.0
3539	1673	5.0
3539	1747	4.0
3539	934	4.0
3539	999	4.0
3539	2700	4.0
3539	1274	5.0
3539	1645	3.0
3539	2394	4.0
3539	1258	5.0
3539	1407	4.0
3539	3052	5.0
3539	29	5.0
3539	2699	3.0
3539	431	4.0
3539	52	4.0
3539	521	4.0
3539	968	4.0
3539	70	4.0
3539	76	3.0
3539	2600	3.0
3539	1805	4.0
3539	1306	4.0
3539	2973	4.0
3539	1799	4.0
3539	353	5.0
3539	494	4.0
3539	3079	4.0
3539	2565	5.0
3539	3016	3.0
3539	3476	5.0
3539	1464	3.0
3539	1061	5.0
3539	1185	4.0
3539	800	4.0
3539	3060	5.0
3539	2331	4.0
3539	123	5.0
3539	3788	2.0
3539	2485	3.0
3539	2145	4.0
3539	779	4.0
3539	2297	5.0
3539	1672	4.0
3539	303	3.0
3539	466	3.0
3539	3298	4.0
3539	2167	5.0
3539	2097	3.0
3539	107	5.0
3539	2052	4.0
3539	2146	3.0
3539	1279	4.0
3539	2245	4.0
3539	2248	5.0
3539	3705	3.0
3539	2849	4.0
3539	1043	4.0
3539	955	5.0
3539	1057	4.0
3539	1571	5.0
3539	3684	3.0
3539	2473	3.0
3539	2990	4.0
3539	1378	3.0
3539	1457	4.0
3539	879	3.0
3539	3082	5.0
3539	1562	3.0
3539	3243	4.0
3539	239	5.0
3539	3477	4.0
3539	514	4.0
3539	65	2.0
3539	2950	2.0
3539	2023	3.0
3539	2890	5.0
3539	553	3.0
3539	3267	5.0
3539	1190	5.0
3539	735	4.0
3539	1290	5.0
3539	1611	3.0
3539	232	4.0
3539	175	3.0
3539	2802	3.0
3539	3550	2.0
3539	358	4.0
3539	436	4.0
3539	448	3.0
3539	1126	4.0
3539	81	4.0
3539	3697	4.0
3539	2038	3.0
3539	2114	5.0
3539	2116	3.0
3539	762	4.0
3539	837	4.0
3539	2457	4.0
3539	176	4.0
3539	1883	4.0
3539	72	4.0
3539	2873	4.0
3539	69	5.0
3539	1228	4.0
3539	1614	5.0
3539	2936	4.0
3539	3177	2.0
3539	2877	3.0
3539	2940	4.0
3539	2147	3.0
3539	240	3.0
3539	715	5.0
3539	2561	4.0
3539	373	3.0
3539	1719	3.0
3539	3426	4.0
3539	627	3.0
3539	628	4.0
3539	1841	3.0
3539	3395	3.0
3539	157	5.0
3539	3858	5.0
3539	1468	5.0
3539	122	3.0
3539	179	2.0
3539	3330	4.0
3539	206	5.0
3539	3329	4.0
3539	3680	4.0
3539	2590	4.0
3539	3707	3.0
3539	3391	2.0
3539	3690	2.0
3539	4	4.0
3539	27	3.0
3539	3040	5.0
3539	1647	5.0
3539	523	3.0
3539	3181	5.0
3539	1655	4.0
3539	3225	4.0
3539	1490	2.0
3539	550	2.0
3539	49	5.0
3539	93	4.0
3539	2862	4.0
3539	68	3.0
3539	810	2.0
3539	2834	5.0
3539	1612	4.0
3539	1428	3.0
3539	386	4.0
3539	613	4.0
3539	178	3.0
3539	638	4.0
3541	1193	5.0
3541	608	5.0
3541	1213	5.0
3541	3735	5.0
3541	778	4.0
3541	1805	4.0
3541	1228	5.0
3543	919	5.0
3543	527	4.0
3543	1945	3.0
3543	912	4.0
3543	1204	5.0
3543	1248	3.0
3543	1306	3.0
3543	800	4.0
3543	735	4.0
3543	1483	2.0
3543	3307	3.0
3543	290	2.0
3543	446	5.0
3543	1734	4.0
3543	157	2.0
3543	2488	4.0
3543	99	2.0
3543	3737	3.0
3543	573	3.0
3544	914	4.0
3544	919	5.0
3544	608	5.0
3544	1947	5.0
3544	2455	2.0
3544	1788	4.0
3544	465	5.0
3544	1399	3.0
3544	1865	5.0
3545	527	2.0
3545	3186	4.0
3545	1304	4.0
3545	3129	5.0
3545	1748	4.0
3545	2686	1.0
3545	1585	5.0
3546	1193	5.0
3546	1287	2.0
3546	2321	3.0
3546	527	3.0
3546	260	3.0
3546	1028	4.0
3546	2916	4.0
3546	3108	3.0
3546	1945	3.0
3546	1084	5.0
3546	590	2.0
3546	1196	2.0
3546	1198	4.0
3546	2571	4.0
3546	3735	4.0
3546	349	3.0
3546	920	3.0
3546	356	2.0
3546	1247	4.0
3546	2657	2.0
3546	3039	4.0
3546	924	3.0
3546	1387	3.0
3546	926	4.0
3546	357	4.0
3546	3812	3.0
3546	1204	3.0
3546	1136	5.0
3546	1573	4.0
3546	1215	3.0
3546	1220	4.0
3546	2100	3.0
3546	1304	2.0
3546	345	2.0
3546	47	4.0
3546	441	2.0
3546	1701	2.0
3546	1732	5.0
3546	708	3.0
3546	3362	4.0
3546	2064	4.0
3546	162	3.0
3546	2726	5.0
3546	911	4.0
3546	1958	3.0
3546	866	3.0
3546	52	4.0
3546	1060	3.0
3546	2600	4.0
3546	2390	4.0
3546	2973	5.0
3546	1785	3.0
3546	930	3.0
3546	1235	3.0
3546	2731	4.0
3546	3088	3.0
3546	2369	4.0
3546	144	3.0
3546	2247	3.0
3546	955	5.0
3546	3424	4.0
3546	2023	2.0
3546	1425	3.0
3546	1589	3.0
3546	290	4.0
3546	446	4.0
3546	2899	4.0
3546	176	4.0
3546	3093	3.0
3546	3730	4.0
3546	1238	4.0
3546	1614	3.0
3546	2940	4.0
3546	3002	4.0
3546	1415	3.0
3546	2920	3.0
3546	3729	3.0
3546	2290	3.0
3546	1255	3.0
3546	2931	5.0
3546	2897	2.0
3547	919	5.0
3547	2791	4.0
3547	1270	4.0
3547	3186	2.0
3547	608	3.0
3547	2916	4.0
3547	1253	5.0
3547	2858	1.0
3547	265	4.0
3547	1084	5.0
3547	2067	4.0
3547	3418	4.0
3547	1247	3.0
3547	2124	3.0
3547	2054	3.0
3547	2997	5.0
3547	2599	5.0
3547	1947	4.0
3547	3702	3.0
3547	1387	4.0
3547	2291	4.0
3547	2529	4.0
3547	2100	3.0
3547	203	2.0
3547	2639	3.0
3547	3448	3.0
3547	3552	4.0
3547	1258	5.0
3547	3505	3.0
3547	2202	4.0
3547	1958	2.0
3547	2259	3.0
3547	52	3.0
3547	2455	2.0
3547	1296	4.0
3547	266	3.0
3547	581	4.0
3547	1350	4.0
3547	17	3.0
3547	2926	4.0
3547	538	5.0
3547	1235	4.0
3547	1678	4.0
3547	1185	4.0
3547	800	5.0
3547	2942	3.0
3547	1952	2.0
3547	3251	3.0
3547	3260	3.0
3547	3450	3.0
3547	2247	4.0
3547	2417	3.0
3547	955	3.0
3547	2468	3.0
3547	2469	3.0
3547	766	4.0
3547	1611	4.0
3547	2541	4.0
3547	1991	3.0
3547	2357	5.0
3547	2333	5.0
3547	1224	4.0
3547	3210	3.0
3547	1238	4.0
3547	2314	5.0
3547	2877	3.0
3547	2147	2.0
3547	3858	1.0
3547	3330	4.0
3547	2518	3.0
3547	3816	5.0
3548	1270	1.0
3548	3618	5.0
3548	800	4.0
3548	3831	3.0
3548	3784	1.0
3548	3858	1.0
3549	2791	5.0
3549	1196	4.0
3549	3869	4.0
3549	2997	4.0
3549	223	4.0
3549	104	5.0
3549	2108	4.0
3549	2926	4.0
3549	921	3.0
3551	1193	5.0
3551	2858	3.0
3551	265	4.0
3551	2501	4.0
3551	3418	4.0
3551	454	3.0
3551	3420	3.0
3551	2917	5.0
3551	1094	4.0
3551	2966	4.0
3551	2611	5.0
3552	3618	4.0
3552	3078	2.0
3553	1372	4.0
3553	165	4.0
3553	780	5.0
3553	1573	5.0
3553	2393	5.0
3553	208	3.0
3553	2699	4.0
3553	3697	4.0
3553	1585	1.0
3555	1287	4.0
3555	260	4.0
3555	1213	3.0
3555	480	4.0
3555	1196	4.0
3555	2054	2.0
3555	316	4.0
3555	1371	3.0
3555	3489	3.0
3555	1204	5.0
3555	2470	4.0
3555	2617	1.0
3555	11	5.0
3555	2528	3.0
3555	107	2.0
3555	3771	3.0
3555	2450	2.0
3555	10	3.0
3555	516	3.0
3555	849	1.0
3555	940	4.0
3555	1849	2.0
3557	919	4.0
3557	1270	5.0
3557	3186	4.0
3557	2692	5.0
3557	260	5.0
3557	1028	4.0
3557	608	5.0
3557	1103	4.0
3557	2916	4.0
3557	1213	5.0
3557	2858	5.0
3557	1196	5.0
3557	3418	4.0
3557	780	2.0
3557	2124	2.0
3557	2054	4.0
3557	3439	1.0
3557	153	2.0
3557	2140	4.0
3557	1345	4.0
3557	1923	5.0
3557	24	3.0
3557	1032	3.0
3557	2423	4.0
3557	3671	4.0
3557	3247	3.0
3557	1573	2.0
3557	2012	4.0
3557	1215	4.0
3557	3688	3.0
3557	2959	5.0
3557	3254	4.0
3557	2529	5.0
3557	1220	4.0
3557	2470	4.0
3557	3552	4.0
3557	36	4.0
3557	441	4.0
3557	1701	5.0
3557	1747	4.0
3557	934	4.0
3557	2701	1.0
3557	585	4.0
3557	6	3.0
3557	1407	4.0
3557	161	4.0
3557	3052	4.0
3557	2699	3.0
3557	2502	5.0
3557	1060	5.0
3557	70	4.0
3557	2926	4.0
3557	3168	4.0
3557	3250	4.0
3557	1569	4.0
3557	2478	5.0
3557	2485	2.0
3557	2144	4.0
3557	2506	4.0
3557	2723	4.0
3557	2369	3.0
3557	2846	3.0
3557	2248	3.0
3557	276	3.0
3557	1378	4.0
3557	1457	3.0
3557	1562	1.0
3557	2531	5.0
3557	410	2.0
3557	2890	5.0
3557	724	4.0
3557	893	5.0
3557	175	1.0
3557	3210	4.0
3557	628	4.0
3557	2280	4.0
3557	707	3.0
3557	3391	3.0
3557	2796	4.0
3557	2472	3.0
3557	2866	4.0
3563	2791	3.0
3563	2797	3.0
3563	608	5.0
3563	1213	4.0
3563	3108	4.0
3563	2858	5.0
3563	1196	5.0
3563	1957	4.0
3563	3418	4.0
3563	3039	3.0
3563	1220	4.0
3563	2968	4.0
3563	778	5.0
3563	345	5.0
3563	454	3.0
3563	1747	3.0
3563	1199	4.0
3563	431	5.0
3563	2288	5.0
3563	2455	4.0
3563	1729	4.0
3563	1222	4.0
3563	1296	4.0
3563	3203	3.0
3563	1061	4.0
3563	2145	4.0
3563	2150	4.0
3563	2248	5.0
3563	3424	4.0
3563	450	4.0
3563	1268	4.0
3563	175	4.0
3563	358	3.0
3563	2114	5.0
3563	2702	3.0
3563	1298	5.0
3563	3360	3.0
3563	2348	3.0
3563	1401	3.0
3572	1	5.0
3572	1213	1.0
3572	265	5.0
3572	2997	5.0
3572	1269	5.0
3572	2078	4.0
3572	357	4.0
3572	898	5.0
3572	1136	5.0
3572	1233	5.0
3572	2108	4.0
3572	778	3.0
3572	2390	3.0
3572	2973	3.0
3572	2989	4.0
3572	3060	5.0
3572	2331	2.0
3572	529	4.0
3572	232	5.0
3572	2439	3.0
3572	1446	5.0
3572	1883	4.0
3572	3013	1.0
3572	1547	4.0
3573	1097	2.0
3573	588	3.0
3573	260	5.0
3573	1253	2.0
3573	2140	4.0
3573	1025	3.0
3573	2393	5.0
3573	2455	2.0
3575	1258	5.0
3575	3476	4.0
3575	2459	2.0
3575	3837	4.0
3575	3841	3.0
3575	3842	3.0
3577	1408	5.0
3577	480	4.0
3577	380	5.0
3577	2006	5.0
3577	597	5.0
3577	357	1.0
3577	2100	3.0
3577	17	3.0
3577	2485	2.0
3577	1457	5.0
3577	105	5.0
3577	613	3.0
3579	1287	1.0
3579	595	3.0
3579	48	3.0
3579	1097	4.0
3579	588	3.0
3579	2916	3.0
3579	2278	5.0
3579	480	3.0
3579	95	5.0
3579	165	4.0
3579	1527	3.0
3579	2006	4.0
3579	329	3.0
3579	1371	3.0
3579	1375	3.0
3579	1387	3.0
3579	1030	3.0
3579	1215	5.0
3579	2529	3.0
3579	2033	5.0
3579	1233	3.0
3579	1676	4.0
3579	2041	3.0
3579	2701	3.0
3579	2394	4.0
3579	2643	3.0
3579	2322	5.0
3579	2699	4.0
3579	3740	4.0
3579	70	2.0
3579	610	5.0
3579	353	4.0
3579	494	2.0
3579	13	3.0
3579	2816	2.0
3579	466	3.0
3579	1754	4.0
3579	2167	4.0
3579	168	4.0
3579	2468	3.0
3579	2990	3.0
3579	1378	4.0
3579	786	4.0
3579	3208	3.0
3579	2412	2.0
3579	239	3.0
3579	1882	5.0
3579	849	3.0
3579	2273	2.0
3579	2116	5.0
3579	2899	3.0
3579	558	3.0
3579	1429	3.0
3579	1599	1.0
3579	3440	2.0
3579	3444	3.0
3579	2818	3.0
3579	9	3.0
3579	2525	3.0
3579	1869	4.0
3579	20	3.0
3579	1867	2.0
3579	1170	2.0
3579	1739	1.0
3579	815	3.0
3580	480	4.0
3580	2571	5.0
3580	3418	4.0
3580	356	5.0
3580	223	5.0
3580	904	4.0
3580	2529	2.0
3580	2617	4.0
3580	1358	5.0
3580	47	5.0
3580	1645	4.0
3580	1876	4.0
3580	2699	4.0
3580	353	5.0
3580	2167	5.0
3580	3705	3.0
3580	2468	4.0
3580	2672	4.0
3585	531	3.0
3585	608	4.0
3585	2858	3.0
3585	1084	2.0
3585	590	4.0
3585	736	2.0
3585	1954	5.0
3585	3418	3.0
3585	2728	5.0
3585	356	4.0
3585	3501	4.0
3585	3363	3.0
3585	597	4.0
3585	1947	3.0
3585	912	5.0
3585	1012	3.0
3585	282	4.0
3585	357	4.0
3585	3668	5.0
3585	1059	2.0
3585	898	2.0
3585	1304	4.0
3585	1358	4.0
3585	1498	3.0
3585	708	5.0
3585	3546	4.0
3585	2272	3.0
3585	538	3.0
3585	2065	3.0
3585	58	5.0
3585	2145	3.0
3585	1593	3.0
3585	1952	3.0
3585	3528	2.0
3585	928	5.0
3585	2469	3.0
3585	991	4.0
3585	3424	4.0
3585	2114	3.0
3585	105	4.0
3585	40	4.0
3585	2686	4.0
3585	2333	4.0
3585	1935	4.0
3585	3535	1.0
3585	2721	1.0
3585	1465	3.0
3585	2939	3.0
3585	271	4.0
3585	1399	5.0
3585	3414	3.0
3585	1406	1.0
3585	613	4.0
3585	638	5.0
3588	919	4.0
3588	1270	5.0
3588	260	5.0
3588	608	3.0
3588	2278	4.0
3588	3471	3.0
3588	1597	3.0
3588	1954	5.0
3588	380	4.0
3588	349	5.0
3588	1527	2.0
3588	2006	3.0
3588	356	3.0
3588	316	2.0
3588	1283	5.0
3588	912	5.0
3588	3702	4.0
3588	1387	5.0
3588	1203	5.0
3588	2012	4.0
3588	3198	2.0
3588	1304	5.0
3588	1732	4.0
3588	2202	4.0
3588	6	5.0
3588	1199	3.0
3588	2917	4.0
3588	3740	4.0
3588	70	4.0
3588	1729	1.0
3588	1222	4.0
3588	2993	5.0
3588	3635	4.0
3588	266	3.0
3588	1263	5.0
3588	2186	4.0
3588	3681	5.0
3588	1094	4.0
3588	2478	3.0
3588	2990	5.0
3588	1378	5.0
3588	1379	4.0
3588	3424	4.0
3588	10	5.0
3588	1711	1.0
3588	3730	3.0
3588	3360	5.0
3588	2348	4.0
3588	1662	4.0
3588	3487	4.0
3588	3588	4.0
3588	1154	5.0
3590	595	3.0
3590	1035	5.0
3590	2018	5.0
3590	2797	4.0
3590	720	5.0
3590	527	5.0
3590	48	2.0
3590	1097	4.0
3590	1	5.0
3590	1029	5.0
3590	2916	5.0
3590	1213	5.0
3590	2858	5.0
3590	480	4.0
3590	590	5.0
3590	1198	5.0
3590	2571	1.0
3590	380	4.0
3590	2054	2.0
3590	223	5.0
3590	2	4.0
3590	153	4.0
3590	2140	5.0
3590	1411	5.0
3590	2078	4.0
3590	1921	4.0
3590	316	4.0
3590	317	3.0
3590	1282	5.0
3590	2599	4.0
3590	1375	5.0
3590	924	5.0
3590	2407	4.0
3590	2423	4.0
3590	1059	5.0
3590	2291	3.0
3590	3671	5.0
3590	1135	4.0
3590	3247	3.0
3590	1215	4.0
3590	1220	5.0
3590	2108	4.0
3590	2109	5.0
3590	2470	4.0
3590	208	3.0
3590	246	5.0
3590	3552	4.0
3590	778	5.0
3590	36	3.0
3590	47	5.0
3590	2282	1.0
3590	454	4.0
3590	708	4.0
3590	2700	5.0
3590	3268	2.0
3590	1248	5.0
3590	1909	4.0
3590	1199	5.0
3590	1343	3.0
3590	327	2.0
3590	911	5.0
3590	3556	5.0
3590	2699	4.0
3590	3740	4.0
3590	1060	5.0
3590	1729	4.0
3590	1222	5.0
3590	2391	5.0
3590	1748	4.0
3590	1350	5.0
3590	1094	5.0
3590	3083	5.0
3590	2144	4.0
3590	2145	4.0
3590	1479	5.0
3590	173	4.0
3590	524	4.0
3590	2097	5.0
3590	144	4.0
3590	168	4.0
3590	3450	4.0
3590	3528	4.0
3590	2248	5.0
3590	2990	5.0
3590	5	1.0
3590	3208	3.0
3590	1619	1.0
3590	1562	3.0
3590	2376	4.0
3590	3424	5.0
3590	10	4.0
3590	2023	5.0
3590	2890	5.0
3590	3267	5.0
3590	1268	4.0
3590	1711	2.0
3590	1589	5.0
3590	3437	2.0
3590	175	4.0
3590	382	4.0
3590	3686	4.0
3590	2114	4.0
3590	2354	2.0
3590	176	3.0
3590	69	4.0
3590	3210	5.0
3590	1614	3.0
3590	1298	5.0
3590	3263	4.0
3590	3055	3.0
3590	2514	2.0
3590	2445	2.0
3590	2587	5.0
3590	2798	1.0
3590	550	3.0
3590	782	3.0
3592	938	5.0
3592	2321	3.0
3592	527	5.0
3592	2858	5.0
3592	265	5.0
3592	590	5.0
3592	1196	4.0
3592	1954	5.0
3592	1096	5.0
3592	920	5.0
3592	3418	5.0
3592	2006	4.0
3592	356	5.0
3592	2124	4.0
3592	597	4.0
3592	2657	5.0
3592	1282	5.0
3592	2087	5.0
3592	1292	5.0
3592	1032	5.0
3592	2291	4.0
3592	3671	5.0
3592	1136	5.0
3592	3247	3.0
3592	1220	5.0
3592	1304	5.0
3592	1233	5.0
3592	2639	4.0
3592	1358	5.0
3592	778	5.0
3592	3160	4.0
3592	1732	5.0
3592	3507	4.0
3592	1266	4.0
3592	3546	5.0
3592	17	5.0
3592	3498	5.0
3592	2926	5.0
3592	952	5.0
3592	3168	5.0
3592	3250	3.0
3592	1094	5.0
3592	3088	5.0
3592	123	5.0
3592	2297	4.0
3592	3873	4.0
3592	3528	4.0
3592	2150	4.0
3592	2245	4.0
3592	2247	4.0
3592	955	5.0
3592	3684	4.0
3592	3258	3.0
3592	2531	2.0
3592	3615	5.0
3592	19	3.0
3592	1711	5.0
3592	1660	4.0
3592	269	4.0
3592	2583	3.0
3592	1806	3.0
3592	1416	5.0
3592	2348	4.0
3592	2387	1.0
3592	848	5.0
3592	301	5.0
3593	588	2.0
3593	265	5.0
3593	2359	3.0
3593	356	5.0
3593	1923	5.0
3593	1916	5.0
3593	441	3.0
3593	2502	2.0
3593	2926	3.0
3593	1569	3.0
3593	1794	2.0
3593	1919	2.0
3593	700	3.0
3593	3707	2.0
3595	2797	4.0
3595	1270	4.0
3595	260	4.0
3595	1198	5.0
3595	356	4.0
3595	2826	2.0
3595	1387	5.0
3595	2683	5.0
3595	3793	4.0
3595	1876	3.0
3595	2500	2.0
3596	720	5.0
3596	745	5.0
3596	1198	4.0
3596	920	4.0
3596	3363	5.0
3596	2599	5.0
3596	904	5.0
3596	1059	5.0
3596	1248	5.0
3596	911	4.0
3596	2917	5.0
3596	2186	5.0
3596	1185	5.0
3596	3083	4.0
3596	3260	5.0
3596	2248	5.0
3596	955	5.0
3596	1260	5.0
3596	942	4.0
3596	2936	5.0
3596	3090	5.0
3596	3816	5.0
3596	3022	5.0
3597	1287	5.0
3597	919	5.0
3597	745	5.0
3597	588	4.0
3597	150	4.0
3597	1029	4.0
3597	1196	4.0
3597	2501	4.0
3597	2006	4.0
3597	356	3.0
3597	317	4.0
3597	1282	5.0
3597	1032	4.0
3597	3448	3.0
3597	3396	5.0
3597	3785	2.0
3597	3476	5.0
3597	2432	4.0
3597	2083	4.0
3597	107	4.0
3600	1193	5.0
3600	595	5.0
3600	2321	3.0
3600	527	5.0
3600	1097	4.0
3600	608	3.0
3600	3471	5.0
3600	2858	3.0
3600	736	4.0
3600	1957	4.0
3600	2501	4.0
3600	1096	4.0
3600	2006	4.0
3600	356	5.0
3600	3363	5.0
3600	597	4.0
3600	2078	4.0
3600	904	5.0
3600	1020	4.0
3600	357	5.0
3600	2291	4.0
3600	1136	2.0
3600	3247	3.0
3600	2015	4.0
3600	3688	3.0
3600	2100	4.0
3600	1304	4.0
3600	1233	4.0
3600	2470	4.0
3600	2712	3.0
3600	2806	3.0
3600	3552	4.0
3600	47	5.0
3600	3160	1.0
3600	3249	3.0
3600	1665	1.0
3600	1673	4.0
3600	3420	4.0
3600	1407	4.0
3600	1876	3.0
3600	11	4.0
3600	1958	4.0
3600	3397	4.0
3600	3546	5.0
3600	3498	5.0
3600	3204	4.0
3600	3244	4.0
3600	1094	2.0
3600	1185	3.0
3600	1569	5.0
3600	2942	3.0
3600	2759	4.0
3600	2524	2.0
3600	3004	3.0
3600	2369	4.0
3600	3251	4.0
3600	168	4.0
3600	3524	4.0
3600	2150	5.0
3600	1018	4.0
3600	355	2.0
3600	2053	4.0
3600	5	4.0
3600	805	4.0
3600	1602	2.0
3600	1702	3.0
3600	158	2.0
3600	1021	3.0
3600	374	1.0
3600	2042	3.0
3600	2092	3.0
3600	2354	3.0
3600	2429	2.0
3600	1588	2.0
3600	1883	2.0
3600	1228	5.0
3600	3210	4.0
3600	3360	4.0
3600	2764	5.0
3600	2862	1.0
3606	919	3.0
3606	527	5.0
3606	1097	4.0
3606	1213	3.0
3606	593	3.0
3606	36	4.0
3606	225	3.0
3607	2791	3.0
3607	1270	5.0
3607	2916	4.0
3607	3035	5.0
3607	1253	5.0
3607	1196	4.0
3607	2571	5.0
3607	920	4.0
3607	223	4.0
3607	1269	4.0
3607	2078	5.0
3607	1923	1.0
3607	2657	4.0
3607	329	4.0
3607	1371	3.0
3607	912	5.0
3607	2407	4.0
3607	3671	5.0
3607	1136	5.0
3607	2012	4.0
3607	2529	5.0
3607	1220	5.0
3607	2968	3.0
3607	1233	5.0
3607	2470	4.0
3607	1676	1.0
3607	2683	1.0
3607	1747	5.0
3607	3362	4.0
3607	2701	3.0
3607	3793	4.0
3607	3507	5.0
3607	2642	2.0
3607	2643	1.0
3607	327	1.0
3607	1876	3.0
3607	196	3.0
3607	2322	2.0
3607	3052	5.0
3607	3638	3.0
3607	2455	4.0
3607	2600	2.0
3607	1748	2.0
3607	3203	4.0
3607	3244	4.0
3607	3417	4.0
3607	2369	2.0
3607	2532	3.0
3607	185	3.0
3607	849	3.0
3607	2377	3.0
3607	3660	1.0
3607	2788	4.0
3607	3663	1.0
3607	3613	3.0
3607	3937	4.0
3607	3661	1.0
3608	2321	4.0
3608	588	4.0
3608	1	5.0
3608	3108	2.0
3608	2858	5.0
3608	380	4.0
3608	597	4.0
3608	2012	3.0
3608	2108	4.0
3608	1732	4.0
3608	708	3.0
3608	3052	5.0
3608	1060	4.0
3608	2390	2.0
3608	3060	5.0
3608	5	3.0
3608	1911	3.0
3608	1228	3.0
3608	3263	3.0
3608	3799	4.0
3609	2321	4.0
3609	1792	3.0
3609	3108	2.0
3609	2858	4.0
3609	590	4.0
3609	380	2.0
3609	780	3.0
3609	2006	4.0
3609	2498	3.0
3609	597	4.0
3609	317	4.0
3609	329	3.0
3609	765	3.0
3609	1573	3.0
3609	1243	4.0
3609	2683	3.0
3609	1569	4.0
3609	3450	4.0
3609	3705	2.0
3609	1608	3.0
3609	1702	3.0
3609	415	2.0
3609	3686	3.0
3609	3764	3.0
3609	3484	3.0
3609	122	2.0
3609	3120	2.0
3609	68	4.0
3611	914	2.0
3611	527	3.0
3611	2294	4.0
3611	150	4.0
3611	1	4.0
3611	531	4.0
3611	1103	3.0
3611	902	5.0
3611	480	2.0
3611	1198	4.0
3611	780	4.0
3611	2124	4.0
3611	2498	4.0
3611	2140	4.0
3611	912	5.0
3611	3668	3.0
3611	1059	2.0
3611	898	3.0
3611	2100	2.0
3611	2108	5.0
3611	454	3.0
3611	708	2.0
3611	2701	3.0
3611	1909	5.0
3611	1876	5.0
3611	911	5.0
3611	2699	5.0
3611	1296	3.0
3611	1301	3.0
3611	1235	5.0
3611	2144	4.0
3611	2145	5.0
3611	2297	4.0
3611	1619	5.0
3611	185	3.0
3611	1882	4.0
3611	1054	2.0
3611	2114	5.0
3611	507	5.0
3612	1193	5.0
3612	2797	4.0
3612	260	4.0
3612	608	4.0
3612	2916	3.0
3612	1198	4.0
3612	95	4.0
3612	349	4.0
3612	3418	3.0
3612	356	5.0
3612	1923	4.0
3612	1387	4.0
3612	357	4.0
3612	1220	4.0
3612	1304	3.0
3612	1233	3.0
3612	2470	3.0
3612	2617	3.0
3612	3552	4.0
3612	441	4.0
3612	454	4.0
3612	1876	3.0
3612	2455	3.0
3612	1171	5.0
3612	353	4.0
3612	266	3.0
3612	1263	4.0
3612	2144	4.0
3612	2759	4.0
3612	2369	2.0
3612	1726	4.0
3612	2840	2.0
3612	2788	4.0
3612	2702	2.0
3612	3210	4.0
3612	1298	4.0
3612	3181	5.0
3612	2505	3.0
3612	3262	4.0
3615	594	4.0
3615	595	1.0
3615	720	4.0
3615	1097	1.0
3615	745	4.0
3615	1	3.0
3615	260	4.0
3615	1028	3.0
3615	1029	4.0
3615	608	4.0
3615	1213	3.0
3615	1253	3.0
3615	1196	4.0
3615	593	1.0
3615	3735	3.0
3615	2081	1.0
3615	904	4.0
3615	1012	5.0
3615	1025	3.0
3615	1032	3.0
3615	1204	5.0
3615	1304	4.0
3615	3396	3.0
3615	778	1.0
3615	2700	4.0
3615	162	4.0
3615	2288	4.0
3615	610	3.0
3615	1729	2.0
3615	2664	3.0
3615	2926	4.0
3615	3168	3.0
3615	3340	4.0
3615	1013	3.0
3615	2144	3.0
3615	3307	4.0
3615	2116	2.0
3615	2899	3.0
3615	1147	5.0
3615	2859	4.0
3620	1193	4.0
3620	1270	3.0
3620	527	5.0
3620	1097	3.0
3620	150	3.0
3620	2692	3.0
3620	260	5.0
3620	2126	1.0
3620	1408	5.0
3620	480	4.0
3620	1196	4.0
3620	95	1.0
3620	349	4.0
3620	1527	4.0
3620	780	2.0
3620	153	2.0
3620	2657	2.0
3620	316	2.0
3620	3489	2.0
3620	924	3.0
3620	1387	3.0
3620	3155	2.0
3620	1220	3.0
3620	2100	3.0
3620	1676	3.0
3620	208	3.0
3620	778	2.0
3620	36	2.0
3620	3146	1.0
3620	3160	2.0
3620	999	3.0
3620	3785	2.0
3620	1645	4.0
3620	3793	3.0
3620	1909	3.0
3620	6	5.0
3620	1407	4.0
3620	2643	2.0
3620	1343	3.0
3620	2722	4.0
3620	3618	1.0
3620	1876	4.0
3620	3556	1.0
3620	866	4.0
3620	431	4.0
3620	521	4.0
3620	70	1.0
3620	1729	4.0
3620	1222	3.0
3620	1061	3.0
3620	1569	3.0
3620	3354	3.0
3620	173	2.0
3620	3298	4.0
3620	2369	3.0
3620	144	5.0
3620	168	1.0
3620	3524	2.0
