205	48780	4.5
205	45722	5.0
205	58559	3.0
205	5971	4.5
205	26776	3.5
205	42011	2.5
205	36519	3.0
205	58293	3.0
205	39446	0.5
212	500	2.5
212	17	3.5
212	593	4.0
212	165	3.0
212	587	2.5
212	551	4.0
212	527	5.0
212	509	4.0
212	300	2.5
212	497	3.0
212	377	4.0
212	1968	4.0
212	173	1.5
212	1918	2.5
212	3101	2.5
212	1259	3.0
212	2100	2.0
212	1380	4.0
212	1377	2.5
212	1387	3.0
212	1961	4.0
212	1282	4.0
212	1580	1.5
212	1278	4.0
212	260	4.0
212	597	3.5
212	1393	4.0
212	2762	3.5
212	30793	3.5
212	2023	2.5
212	30707	3.0
212	2355	2.5
212	1777	3.5
212	5995	4.0
212	4025	3.0
212	104	3.0
212	344	1.0
212	5816	2.5
212	40819	4.0
212	1721	2.5
212	3176	3.5
212	441	3.5
212	1673	3.0
212	2321	4.5
212	180	3.5
212	2761	3.5
212	3052	4.5
212	1639	4.0
212	920	3.5
212	923	3.5
212	6936	2.5
212	8961	3.5
212	342	3.5
212	1059	3.5
212	5481	2.5
212	2692	4.0
212	46578	4.0
212	2455	2.0
212	1088	3.5
212	3033	3.0
212	48780	4.0
212	3175	2.0
212	27904	3.0
212	2302	3.0
212	2657	3.0
212	5956	3.0
212	2133	2.5
212	4979	4.0
212	1653	4.5
212	1597	2.5
212	1562	2.5
212	1246	4.0
212	4701	3.5
212	2617	3.0
212	3082	3.0
212	2006	4.0
212	1407	2.0
212	3578	5.0
212	912	4.5
212	2291	3.5
212	1610	3.5
212	4034	4.0
212	762	2.5
212	902	3.5
212	1271	4.0
212	315	3.0
212	2728	3.0
212	4857	4.0
212	1947	4.0
212	49530	4.0
212	3526	2.5
212	2470	1.0
212	3087	2.0
212	1566	3.0
212	837	3.5
212	44974	3.0
212	27706	3.0
212	36519	3.5
212	63540	0.5
212	38499	4.0
212	2359	3.5
212	830	2.0
212	455	2.5
212	1619	3.5
212	2383	0.5
212	8860	3.0
212	40826	3.5
212	4887	3.0
212	7303	3.0
212	43908	3.5
212	5876	2.5
212	42738	3.0
212	2310	2.0
212	5994	3.5
212	8998	3.5
212	26680	3.5
212	8833	3.5
213	110	2.5
213	364	2.5
213	593	2.5
213	317	2.0
213	661	1.5
213	150	1.5
213	2094	2.5
213	442	3.0
213	594	2.0
213	435	1.0
213	541	2.0
213	1377	3.0
213	1961	2.5
213	1967	1.0
213	440	2.5
213	1127	2.5
213	919	2.5
213	596	2.0
213	2087	2.0
213	2791	1.0
213	2115	3.5
213	1393	1.0
213	41566	3.0
213	788	1.5
213	84954	3.5
213	2321	3.0
213	46972	2.5
213	54001	3.5
213	160	3.0
213	3052	1.0
213	6936	1.0
213	8961	4.0
213	2722	2.0
213	69406	2.5
213	94478	3.0
213	95	2.0
213	196	2.5
213	31696	3.5
213	1792	4.0
213	7451	2.0
213	6283	3.5
213	1556	1.5
213	3981	1.5
213	3175	3.5
213	1370	3.0
213	786	4.0
213	2428	3.0
213	1573	1.0
213	2701	2.0
213	2605	3.0
213	2617	4.0
213	58559	3.5
213	2006	1.5
213	1407	2.0
213	3578	2.0
213	802	1.5
213	2291	2.5
213	1552	4.5
213	1610	3.5
213	653	4.0
213	805	2.5
213	1271	1.5
213	89	3.5
213	379	3.0
213	158	3.0
213	1422	4.5
213	5900	1.5
213	1620	3.0
213	2687	2.0
213	5506	3.0
213	256	0.5
213	837	3.0
213	84772	1.5
213	50601	1.5
213	673	2.0
213	52458	3.5
213	5146	4.5
213	71520	2.0
213	709	2.0
213	56801	2.5
213	32596	4.0
213	15	3.0
213	239	1.5
213	31221	1.0
213	2059	2.5
213	1688	3.0
213	1702	3.0
213	313	3.0
213	8860	4.0
213	8870	2.5
213	86835	3.0
213	13	2.5
213	43836	1.0
213	42721	1.0
213	64116	1.0
213	8814	1.0
213	37380	2.5
213	74580	3.0
213	70282	3.5
214	588	4.0
214	364	5.0
214	590	5.0
214	265	3.0
214	319	5.0
214	380	4.0
214	1380	5.0
214	541	5.0
214	1961	4.0
214	2020	5.0
214	2115	5.0
214	2640	3.0
214	2762	5.0
214	2023	5.0
214	1997	5.0
214	1394	2.0
214	3418	5.0
214	1262	5.0
214	648	3.0
214	780	5.0
214	2692	5.0
214	1956	5.0
214	111	5.0
214	804	1.0
214	750	5.0
214	912	3.0
214	1947	4.0
214	3072	3.0
219	317	3.0
219	527	4.0
219	377	4.0
219	1265	5.0
219	2791	3.5
219	2268	3.0
219	597	3.0
219	1682	5.0
219	231	5.0
219	344	4.0
219	1732	5.0
219	1093	3.0
219	2692	5.0
219	19	3.0
219	11	4.0
219	1573	5.0
219	4351	3.0
219	3536	4.0
219	2012	3.0
219	333	5.0
219	122	4.0
219	1907	3.0
219	1641	3.0
220	17	5.0
220	319	5.0
220	350	3.0
220	2054	1.0
220	2003	2.0
220	903	4.0
220	1380	2.0
220	2110	3.0
220	434	3.0
220	1961	4.0
220	3060	5.0
220	2791	3.0
220	1393	3.0
220	2762	5.0
220	1247	5.0
220	1682	3.0
220	231	2.0
220	2023	4.0
220	1721	3.0
220	1092	2.0
220	3160	4.0
220	608	5.0
220	778	5.0
220	4011	4.0
220	1249	4.0
220	481	4.0
220	3083	3.0
220	16	5.0
220	804	3.0
220	3683	4.0
220	1610	4.0
220	2012	1.0
220	1411	4.0
220	898	5.0
220	345	4.0
220	1271	3.0
220	1641	5.0
220	637	2.0
220	3581	5.0
220	3179	3.0
220	3127	3.0
220	1379	2.0
224	296	5.0
224	272	4.0
224	153	4.0
224	253	4.0
224	165	4.0
224	173	4.0
224	380	4.0
224	435	3.0
224	329	4.0
224	6	5.0
224	308	4.0
224	193	4.0
224	233	5.0
224	25	4.0
224	16	5.0
224	162	5.0
224	154	4.0
224	337	4.0
224	85	4.0
224	302	4.0
224	427	3.0
224	347	5.0
224	698	3.0
232	296	5.0
232	500	4.0
232	405	3.0
232	17	5.0
232	235	5.0
232	253	5.0
232	314	5.0
232	317	1.0
232	527	4.0
232	509	4.0
232	377	4.0
232	150	4.0
232	1285	4.0
232	3040	3.0
232	858	5.0
232	2094	4.0
232	2102	5.0
232	1376	4.0
232	2348	2.0
232	141	3.0
232	1380	3.0
232	1377	4.0
232	1374	3.0
232	1544	4.0
232	1961	3.0
232	2371	2.0
232	2002	4.0
232	2161	4.0
232	913	4.0
232	596	5.0
232	910	2.0
232	2791	5.0
232	329	4.0
232	2023	4.0
232	2539	3.0
232	1092	4.0
232	608	5.0
232	924	1.0
232	923	5.0
232	953	4.0
232	316	4.0
232	466	3.0
232	2395	4.0
232	95	4.0
232	3168	4.0
232	1956	3.0
232	2313	5.0
232	1810	4.0
232	1254	5.0
232	1250	4.0
232	2324	5.0
232	3134	5.0
232	909	1.0
232	750	4.0
232	2291	4.0
232	1610	4.0
232	3489	4.0
232	1245	5.0
232	2117	4.0
232	954	5.0
232	345	5.0
232	475	5.0
232	1103	4.0
232	599	2.0
232	1271	5.0
232	949	2.0
232	3088	5.0
232	1944	4.0
232	2112	5.0
232	100	5.0
232	2470	5.0
232	1965	5.0
232	2116	4.0
232	3111	4.0
232	2259	4.0
232	2926	4.0
232	3480	4.0
232	2469	5.0
232	502	1.0
232	1948	5.0
232	2362	1.0
232	2453	5.0
232	3011	3.0
232	1939	5.0
232	1541	4.0
232	1885	4.0
232	2162	3.0
232	2363	4.0
232	2988	4.0
232	944	4.0
232	888	4.0
232	102	2.0
232	2748	3.0
232	1942	4.0
232	3090	5.0
232	1419	5.0
235	292	5.0
235	261	3.0
235	500	4.5
235	222	4.5
235	110	2.5
235	593	3.5
235	590	4.5
235	161	4.5
235	377	4.5
235	380	4.0
235	141	3.5
235	1380	4.0
235	1073	4.5
235	2268	5.0
235	1682	5.0
235	1923	5.0
235	3176	4.5
235	608	4.0
235	920	5.0
235	1059	3.5
235	780	1.5
235	318	5.0
235	628	5.0
235	2028	1.0
235	2605	3.5
235	2012	4.0
235	2011	4.5
235	4034	4.0
235	805	4.0
235	1271	5.0
235	2001	3.5
235	2470	4.0
235	4880	4.5
236	593	4.0
236	590	3.0
236	480	3.0
236	903	5.0
236	541	4.5
236	260	3.0
236	913	4.0
236	2000	0.5
236	910	5.0
236	1721	2.5
236	931	3.5
236	2019	5.0
236	1281	5.0
236	922	4.5
236	1676	4.5
236	3089	4.0
236	1251	5.0
236	111	4.5
236	3134	5.0
236	909	4.5
236	2028	3.0
236	1945	4.5
236	1809	4.5
236	27721	3.5
236	954	4.0
236	599	4.5
236	955	5.0
236	5177	4.0
236	2176	3.5
236	8199	5.0
236	3022	5.0
236	946	5.0
236	8584	4.5
236	25952	4.5
236	3632	5.0
239	317	3.0
239	457	3.0
239	339	4.0
239	1968	5.0
239	2109	4.0
239	289	5.0
239	1380	5.0
239	440	4.0
239	3104	4.0
239	1278	5.0
239	2000	4.0
239	2502	3.0
239	1923	4.0
239	3	4.0
239	104	4.0
239	3114	5.0
239	2539	4.0
239	1391	4.0
239	543	5.0
239	1689	4.0
239	216	4.0
239	157	4.0
239	1680	5.0
239	11	4.0
239	4351	3.0
239	2617	4.0
239	5	3.0
239	252	4.0
239	2011	4.0
239	532	3.0
239	2805	2.0
239	2082	3.0
239	2088	3.0
239	837	5.0
239	673	4.0
239	2111	3.0
239	65	2.0
239	2335	4.0
239	688	2.0
239	830	3.0
239	3591	4.0
239	378	4.0
239	489	2.0
239	542	1.0
239	1593	2.0
239	2016	3.0
239	1495	1.0
239	387	4.0
239	4180	4.0
239	433	4.0
240	296	3.5
240	588	4.0
240	165	3.5
240	410	4.0
240	1580	4.0
240	1278	4.0
240	919	5.0
240	913	4.5
240	595	3.5
240	1393	4.0
240	2762	5.0
240	3176	3.5
240	608	5.0
240	4226	4.5
240	6593	4.0
240	5902	4.0
240	4896	3.5
240	2186	4.0
240	318	4.0
240	16	3.5
240	708	4.0
240	5991	4.5
240	6947	4.0
240	6003	4.0
240	21	3.0
240	1269	3.5
240	58	4.0
240	927	3.5
240	5421	3.5
240	1643	4.5
242	349	5.0
242	144	4.0
242	593	4.0
242	590	5.0
242	185	4.0
242	300	4.0
242	150	5.0
242	350	4.0
242	858	5.0
242	1918	4.0
242	380	5.0
242	2100	4.0
242	2114	4.0
242	1387	5.0
242	2289	4.0
242	3060	4.0
242	2791	4.0
242	329	4.0
242	1213	4.0
242	2762	5.0
242	1247	5.0
242	2321	4.0
242	608	5.0
242	2501	5.0
242	1639	4.0
242	6	4.0
242	920	5.0
242	22	4.0
242	342	4.0
242	953	5.0
242	316	4.0
242	471	5.0
242	1732	4.0
242	95	4.0
242	899	5.0
242	1792	4.0
242	832	3.0
242	994	5.0
242	25	4.0
242	1608	5.0
242	111	5.0
242	1573	4.0
242	1945	5.0
242	912	5.0
242	1552	4.0
242	1124	5.0
242	900	5.0
242	1422	4.0
242	2749	4.0
242	3513	4.0
242	2929	5.0
242	1791	3.0
242	838	3.0
242	1586	3.0
242	2069	5.0
242	2764	5.0
242	3591	4.0
242	2104	4.0
242	1647	4.0
242	422	5.0
242	2331	5.0
242	1404	4.0
242	695	4.0
242	3110	4.0
243	186	3.0
243	588	4.0
243	593	5.0
243	253	4.0
243	552	3.5
243	2193	3.5
243	2033	4.0
243	2143	2.5
243	903	4.0
243	541	3.5
243	1961	4.0
243	1265	4.0
243	1282	3.0
243	2115	4.0
243	231	4.0
243	5816	3.5
243	3176	2.5
243	1391	2.5
243	4886	3.5
243	4643	3.0
243	4226	3.5
243	648	3.0
243	914	4.0
243	780	1.5
243	2019	4.0
243	1281	5.0
243	1676	3.5
243	19	3.0
243	2890	3.5
243	172	2.0
243	1250	4.0
243	1246	4.0
243	2028	3.5
243	8368	4.0
243	3578	4.5
243	1610	3.5
243	2012	3.0
243	4973	5.0
243	4105	3.5
243	1931	4.0
243	2107	3.0
243	8371	4.0
245	1073	5.0
245	1393	5.0
245	1682	5.0
245	4995	4.0
245	1721	5.0
245	3176	3.0
245	246	4.0
245	1092	3.0
245	3556	1.0
245	22	3.0
245	1059	2.0
245	2692	3.0
245	1252	5.0
245	2959	5.0
245	1246	5.0
245	1610	5.0
245	4034	3.0
245	333	4.0
245	2359	5.0
245	6474	2.0
247	292	4.0
247	405	3.0
247	110	5.0
247	165	4.0
247	454	4.0
247	2193	4.0
247	1968	4.0
247	1918	4.0
247	380	4.0
247	1377	3.0
247	2005	4.0
247	2141	4.0
247	434	4.0
247	2046	4.0
247	1580	4.0
247	2124	4.0
247	2115	4.0
247	597	3.0
247	2762	5.0
247	344	4.0
247	2058	4.0
247	160	3.0
247	3173	4.0
247	1676	4.0
247	19	4.0
247	1556	3.0
247	293	4.0
247	1405	3.0
247	3033	4.0
247	1562	3.0
247	198	3.0
247	2012	4.0
247	2011	4.0
247	671	2.0
247	553	5.0
247	69	4.0
247	2001	4.0
247	2088	3.0
247	3479	4.0
247	2004	3.0
247	2042	2.0
247	1049	4.0
247	575	2.0
247	3396	3.0
247	1894	3.0
247	2383	2.0
247	833	3.0
247	2817	2.0
247	533	3.0
253	349	4.0
253	500	3.5
253	110	5.0
253	593	3.5
253	223	4.0
253	480	4.0
253	552	4.0
253	1917	4.0
253	2115	2.5
253	2502	4.5
253	1393	4.0
253	1485	3.0
253	4995	4.5
253	1923	3.5
253	2539	3.5
253	2321	4.0
253	543	4.5
253	923	4.5
253	8961	4.0
253	4226	3.5
253	1732	4.5
253	2528	4.0
253	318	5.0
253	172	2.0
253	16	2.0
253	1653	3.0
253	1573	2.5
253	524	4.5
253	2	4.0
253	1479	2.0
253	2617	4.5
253	2006	4.0
253	553	4.5
253	1947	2.0
253	1957	4.5
253	2470	4.0
253	303	1.5
254	296	3.0
254	588	4.0
254	153	3.0
254	235	4.0
254	587	3.0
254	457	4.0
254	350	3.0
254	380	3.0
254	231	2.0
254	175	3.0
254	924	4.0
254	540	2.0
254	322	3.0
254	899	4.0
254	196	4.0
254	176	5.0
254	535	3.0
254	145	3.0
254	194	4.0
254	333	3.0
254	206	3.0
254	337	4.0
254	207	3.0
254	381	4.0
254	330	3.0
254	609	4.0
254	427	3.0
254	178	5.0
254	240	2.0
254	421	4.0
254	846	4.0
254	156	4.0
254	184	4.0
255	364	3.0
255	910	4.0
255	4995	3.5
255	40819	3.0
255	6620	4.0
255	4993	5.0
255	54001	3.0
255	54503	4.0
255	680	4.0
255	46578	3.5
255	58559	4.5
255	8973	4.5
255	105	4.0
255	158	2.0
255	39183	4.5
255	8873	5.0
255	7234	4.0
255	18	2.5
255	256	1.5
255	6058	2.0
255	27815	4.5
255	36401	3.5
255	54732	4.0
262	588	2.0
262	110	3.0
262	593	5.0
262	551	3.0
262	319	2.5
262	586	4.0
262	903	2.5
262	1089	3.0
262	1387	2.5
262	1994	3.0
262	1961	2.5
262	1580	2.0
262	1073	3.5
262	1393	0.5
262	2762	4.0
262	30793	1.0
262	48385	2.0
262	6373	1.5
262	1923	2.5
262	5816	2.0
262	94959	3.5
262	175	5.0
262	4886	2.5
262	1644	1.5
262	4148	0.5
262	7008	3.0
262	5319	2.0
262	4226	3.0
262	4235	2.5
262	2395	5.0
262	4896	2.0
262	3476	2.0
262	6016	2.0
262	293	4.0
262	4658	3.5
262	247	4.0
262	2160	3.5
262	4979	4.0
262	1680	1.0
262	1246	3.0
262	8368	1.5
262	3536	0.5
262	912	2.5
262	68954	4.0
262	4973	3.5
262	31952	4.0
262	8195	2.5
262	27721	2.5
262	714	3.0
262	968	4.0
262	4105	4.0
262	2459	3.5
262	5147	3.0
262	841	3.5
262	4951	1.0
262	103688	3.0
262	85788	2.5
262	8906	3.5
262	90374	2.0
262	65188	0.5
262	53000	1.5
262	1991	3.0
262	26326	3.0
262	8014	3.0
262	347	2.0
262	6609	2.5
262	25771	3.5
262	3875	2.5
262	110748	2.5
262	32728	2.5
262	114044	2.5
262	53435	2.0
262	71700	1.5
262	26693	2.0
262	105763	3.0
262	8194	2.5
262	25807	3.0
262	48231	3.5
262	6535	0.5
262	45662	1.0
262	112655	2.5
262	31502	2.5
262	5153	3.0
262	3075	3.5
265	527	4.0
265	457	3.0
265	858	4.0
265	3101	4.0
265	919	5.0
265	1997	3.0
265	1673	3.0
265	953	3.0
265	1280	2.0
265	3089	4.0
265	1251	4.0
265	111	4.0
265	1254	5.0
265	1955	4.0
265	3134	5.0
265	1945	5.0
265	1834	4.0
265	750	5.0
265	898	5.0
265	918	3.0
265	900	5.0
265	1944	5.0
265	3537	4.0
265	2300	5.0
265	2929	5.0
265	650	2.0
265	2349	3.0
265	2988	4.0
265	3171	4.0
265	1633	3.0
268	588	4.5
268	110	4.5
268	235	4.5
268	165	3.5
268	587	3.0
268	223	3.0
268	480	4.5
268	457	4.0
268	508	3.5
268	339	3.5
268	454	3.5
268	2054	3.0
268	858	4.5
268	380	4.0
268	442	3.0
268	2085	4.0
268	1917	2.0
268	1089	3.0
268	1380	4.0
268	541	2.0
268	1387	5.0
268	434	3.0
268	1265	4.5
268	1127	5.0
268	2000	4.5
268	1213	3.5
268	597	2.5
268	2502	2.5
268	2762	3.5
268	231	3.5
268	788	2.0
268	104	3.5
268	4993	5.0
268	4011	4.0
268	4886	4.5
268	83613	2.0
268	953	5.0
268	1732	4.5
268	780	3.0
268	288	3.0
268	85414	5.0
268	44191	3.5
268	193	2.0
268	832	3.0
268	1676	4.0
268	19	2.0
268	293	4.0
268	1266	4.5
268	1252	3.5
268	11	3.5
268	58559	5.0
268	1407	5.0
268	3578	5.0
268	68954	2.0
268	1552	3.5
268	2012	3.0
268	4973	3.5
268	2011	3.0
268	4034	3.5
268	954	5.0
268	553	3.0
268	84944	4.0
268	936	3.5
268	25750	4.5
268	2654	4.0
270	260	4.0
270	2502	4.0
270	6373	2.5
270	4993	5.0
270	86332	3.0
270	97938	3.5
270	8874	5.0
270	77561	3.5
270	7346	1.5
270	122924	3.0
270	2291	4.0
270	59387	4.5
270	53519	4.5
270	4887	3.0
270	108548	3.0
275	500	5.0
275	377	4.0
275	1968	4.5
275	858	4.5
275	1580	4.0
275	2762	4.0
275	4995	4.5
275	3	4.0
275	5816	5.0
275	40819	5.0
275	441	5.0
275	608	4.0
275	3556	5.0
275	47610	5.0
275	54001	5.0
275	101	4.5
275	77561	4.0
275	46578	4.0
275	6016	5.0
275	293	5.0
275	2959	4.0
275	1408	4.5
275	96821	4.0
275	60293	4.5
275	54281	4.0
282	296	3.5
282	500	3.5
282	480	3.0
282	527	5.0
282	508	4.0
282	1380	0.5
282	1580	2.0
282	260	4.5
282	2000	4.5
282	2268	4.0
282	597	1.5
282	3114	4.0
282	22	3.0
282	648	4.0
282	2671	4.0
282	318	5.0
282	1573	3.0
282	2617	3.0
282	2012	3.5
282	553	3.5
282	4326	3.5
283	17	2.5
283	590	3.0
283	265	4.0
283	480	3.0
283	150	4.0
283	350	2.0
283	1961	3.5
283	8464	2.5
283	30793	3.0
283	4995	4.0
283	1721	2.0
283	5319	4.5
283	1732	4.5
283	7090	4.0
283	8665	3.0
283	3083	4.0
283	745	5.0
283	8973	3.5
283	1245	4.0
283	6538	2.0
283	58	4.0
283	1641	4.5
283	39183	4.5
283	41571	3.0
283	32031	3.5
283	27815	2.5
283	7459	5.0
285	593	4.0
285	235	5.0
285	223	5.0
285	480	3.0
285	586	1.0
285	185	3.0
285	661	5.0
285	377	3.0
285	173	3.0
285	2054	2.0
285	2143	4.0
285	1917	4.0
285	2034	3.0
285	1265	4.0
285	1282	4.0
285	2371	4.0
285	2161	4.0
285	440	3.0
285	1073	4.0
285	2105	3.0
285	1954	2.0
285	2355	4.0
285	1997	1.0
285	2294	4.0
285	3	3.0
285	344	1.0
285	2539	4.0
285	1391	4.0
285	2321	4.0
285	180	4.0
285	2058	4.0
285	1644	3.0
285	1722	3.0
285	1717	3.0
285	1689	2.0
285	316	3.0
285	170	4.0
285	70	4.0
285	157	4.0
285	1405	2.0
285	2657	4.0
285	866	3.0
285	176	5.0
285	1597	4.0
285	2701	3.0
285	1562	1.0
285	2028	5.0
285	1479	4.0
285	1552	3.0
285	198	4.0
285	3489	2.0
285	2011	4.0
285	1126	1.0
285	177	5.0
285	1090	3.0
285	547	3.0
285	653	4.0
285	1373	3.0
285	1378	4.0
285	479	3.0
285	1499	1.0
285	69	4.0
285	1018	3.0
285	1440	3.0
285	2253	3.0
285	2470	2.0
285	3698	3.0
285	1587	4.0
285	2460	5.0
285	2139	3.0
285	1894	3.0
285	1379	3.0
285	558	4.0
285	1992	1.0
285	1665	3.0
285	2325	3.0
285	1581	2.0
287	616	4.5
287	2699	4.0
287	329	4.5
287	8464	4.5
287	1682	5.0
287	1882	3.0
287	4886	5.0
287	77561	4.5
287	316	5.0
287	648	5.0
287	8665	5.0
287	6947	4.5
287	8914	3.5
287	68954	4.0
287	1907	5.0
287	2176	4.5
287	1018	4.5
287	2015	4.5
287	32031	4.0
287	98491	5.0
288	186	5.0
288	539	4.0
288	588	3.0
288	593	5.0
288	165	4.0
288	592	2.0
288	161	3.0
288	454	4.0
288	350	3.0
288	442	5.0
288	434	1.0
288	595	3.0
288	163	4.0
288	316	5.0
288	780	5.0
288	19	5.0
288	2	4.0
288	337	4.0
288	553	3.0
288	158	5.0
288	256	4.0
292	153	3.5
292	590	3.0
292	223	4.0
292	480	3.5
292	858	4.5
292	380	4.5
292	442	3.0
292	141	4.0
292	2100	4.0
292	2161	3.5
292	260	4.5
292	2000	4.0
292	2268	4.0
292	1393	4.5
292	33166	3.5
292	231	3.0
292	2355	4.0
292	5816	2.0
292	1721	4.5
292	2321	4.5
292	3556	3.5
292	3052	4.5
292	648	4.0
292	95	3.5
292	832	4.0
292	318	5.0
292	786	3.0
292	5066	4.0
292	1680	4.5
292	11	4.5
292	5	4.0
292	1407	3.0
292	3578	4.0
292	902	4.0
292	1091	3.5
292	337	4.5
292	236	3.0
292	4787	4.0
292	2861	4.5
292	838	4.0
292	5693	4.0
292	934	4.5
292	8373	3.5
292	6058	3.5
294	110	3.0
294	17	4.0
294	616	4.0
294	253	3.0
294	592	3.0
294	225	3.0
294	551	3.5
294	468	4.0
294	586	3.0
294	185	3.5
294	339	4.5
294	2054	4.0
294	1858	2.5
294	380	4.0
294	2085	3.0
294	3034	4.5
294	1125	4.0
294	2144	3.5
294	594	4.0
294	2140	4.0
294	435	3.0
294	541	3.5
294	1544	3.0
294	1967	3.5
294	1282	4.5
294	1580	4.5
294	440	4.5
294	919	4.0
294	2087	4.0
294	2105	3.5
294	2124	4.0
294	2791	4.0
294	2115	4.5
294	2502	4.0
294	30793	3.5
294	1682	4.0
294	41566	5.0
294	2355	4.0
294	1777	4.5
294	6373	4.0
294	5816	4.0
294	40819	4.5
294	5618	4.5
294	160	3.5
294	931	3.0
294	3004	4.0
294	8961	4.5
294	2759	4.0
294	4974	3.0
294	2993	2.5
294	3168	1.5
294	1956	3.5
294	318	3.0
294	1608	3.5
294	3033	4.0
294	1735	2.5
294	745	5.0
294	2160	3.5
294	911	4.5
294	1597	4.0
294	1562	2.5
294	3536	4.5
294	3107	2.0
294	4701	4.0
294	2617	4.5
294	5	3.5
294	1407	3.5
294	912	4.0
294	513	3.0
294	902	2.0
294	1269	5.0
294	1271	3.0
294	1907	4.0
294	2013	2.0
294	5747	3.5
294	553	3.0
294	3159	4.5
294	41571	4.0
294	5900	3.5
294	2082	3.5
294	2253	3.0
294	4228	3.5
294	2116	3.0
294	2687	3.0
294	1366	4.0
294	203	4.0
294	4248	4.0
294	338	3.5
294	3699	2.5
294	2042	3.5
294	3079	3.5
294	2163	3.5
294	650	3.5
294	26	3.5
294	502	2.5
294	2093	3.0
294	2142	3.0
294	5955	4.0
294	2089	4.0
294	3397	4.5
294	234	3.0
294	455	3.5
294	3877	3.0
294	879	2.5
294	1688	4.5
294	1678	4.0
294	8981	3.5
294	313	4.0
294	3594	4.5
294	2151	4.5
294	8879	4.0
294	2567	3.0
294	36401	4.0
294	1024	3.0
294	3936	3.5
294	8998	4.0
294	8833	4.0
294	2748	3.5
294	3097	4.0
294	4587	3.5
294	1363	4.0
294	2039	3.5
294	5038	4.0
294	6646	3.0
294	8989	4.0
294	8008	4.0
294	7294	3.0
294	8460	4.0
294	5168	4.5
294	4024	2.5
295	292	3.0
295	186	3.5
295	539	4.0
295	588	4.5
295	153	3.0
295	110	4.0
295	593	4.5
295	480	4.5
295	527	4.5
295	457	4.5
295	2699	3.5
295	1396	2.5
295	1387	4.0
295	1961	4.5
295	1967	4.0
295	1580	4.5
295	595	4.0
295	2355	4.0
295	2294	3.0
295	5816	4.0
295	2841	4.0
295	608	4.0
295	7348	4.0
295	778	3.0
295	8961	4.5
295	316	4.5
295	648	4.5
295	95	4.0
295	8665	3.5
295	832	4.5
295	3527	4.5
295	293	4.5
295	318	4.5
295	628	4.0
295	4979	1.0
295	2959	4.0
295	475	4.0
295	3479	3.5
295	3178	4.5
295	8810	3.0
297	296	4.5
297	1089	4.5
297	1265	4.5
297	910	4.0
297	104	2.0
297	608	2.0
297	2761	3.5
297	54503	4.5
297	1732	4.5
297	6016	3.5
297	111	3.5
297	1562	0.5
297	1103	2.0
297	2300	4.0
297	2642	1.0
297	52885	5.0
297	3022	4.5
297	25771	4.0
297	8275	3.5
299	223	4.5
299	2021	2.5
299	2348	5.0
299	1377	4.0
299	1213	5.0
299	30793	1.0
299	1673	4.5
299	608	5.0
299	3556	4.0
299	3019	4.0
299	4643	0.5
299	4734	3.0
299	26810	4.5
299	2455	5.0
299	1690	3.5
299	1483	4.5
299	111	4.5
299	1252	5.0
299	16	4.5
299	2282	4.5
299	4973	3.0
299	5608	4.5
299	2892	4.0
299	166	5.0
299	34326	5.0
299	2022	4.5
299	59387	3.5
299	581	4.5
299	1785	4.0
299	1965	5.0
299	8906	4.0
299	53519	4.5
299	26326	5.0
299	1279	4.0
299	117	4.0
299	53435	4.0
299	26974	3.5
299	31682	4.5
299	8923	4.5
299	26809	4.5
299	25744	4.5
299	6114	3.5
299	26655	4.5
299	62764	4.5
299	77291	5.0
299	5780	4.5
303	296	4.0
303	539	3.0
303	500	2.5
303	593	4.0
303	590	3.5
303	265	3.5
303	586	1.0
303	509	3.5
303	339	3.0
303	1285	3.5
303	2193	3.0
303	2054	3.0
303	380	3.5
303	1259	4.5
303	1089	5.0
303	1994	3.0
303	1580	3.5
303	1073	3.5
303	2791	3.5
303	2115	4.5
303	2640	3.0
303	2762	2.0
303	30707	4.5
303	5995	3.5
303	5816	4.0
303	1721	3.0
303	1092	3.0
303	1394	4.0
303	54001	4.0
303	3052	4.5
303	1639	3.0
303	953	4.0
303	1059	3.0
303	1732	4.5
303	5902	4.0
303	1088	3.0
303	318	4.5
303	2959	4.0
303	2028	3.5
303	68954	4.0
303	1610	3.0
303	2012	4.5
303	4973	3.5
303	2011	4.5
303	1090	3.5
303	2001	2.0
304	296	5.0
304	235	5.0
304	300	4.5
304	595	1.5
304	2294	3.5
304	608	5.0
304	924	5.0
304	914	4.0
304	7090	5.0
304	2019	4.5
304	44555	4.5
304	912	4.0
304	3077	4.0
304	1884	5.0
304	2926	4.5
304	53519	4.5
304	1885	5.0
304	7300	3.5
306	349	4.0
306	292	3.0
306	186	3.0
306	539	4.0
306	222	3.0
306	364	4.0
306	590	3.0
306	253	3.0
306	480	3.0
306	185	3.0
306	457	4.0
306	508	4.0
306	339	3.0
306	410	3.0
306	454	4.0
306	1968	4.0
306	2054	2.0
306	858	4.0
306	380	5.0
306	1396	3.0
306	903	4.0
306	1259	4.0
306	2034	4.0
306	2770	3.0
306	1544	2.0
306	1961	5.0
306	1967	3.0
306	1580	4.0
306	1278	4.0
306	919	4.0
306	1073	4.0
306	2020	4.0
306	260	5.0
306	910	4.0
306	3210	4.0
306	2115	4.0
306	2268	5.0
306	1247	4.0
306	1485	4.0
306	1682	4.0
306	1777	3.0
306	1923	4.0
306	344	4.0
